Product Name,base_cost_usd,component,kg_co2e,cost_usd,cost_per_kg_usd
Apple iPhone 11,480,display,20.4,110.4,5.411764705882353
Apple iPhone 11,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 11,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 11,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 11,480,display,20.4,110.4,5.411764705882353
Apple iPhone 11,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 11,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 11,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 11 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 11 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 11 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 11 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 11 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 11 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 11 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 11 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 11 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 11 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 11 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 11 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 11 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 11 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 11 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 11 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 12,480,display,20.4,110.4,5.411764705882353
Apple iPhone 12,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 12,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 12,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 12,480,display,20.4,110.4,5.411764705882353
Apple iPhone 12,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 12,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 12,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 12 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 12 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 12 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 12 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 12 Pro,480,display,20.4,110.4,5.411764705882353
Apple iPhone 12 Pro,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 12 Pro,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 12 Pro,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 12 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 12 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 12 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
Apple iPhone 12 Pro Max,480,other,4.760000000000004,72,15.126050420168054
Apple iPhone 12 Pro Max,480,display,20.4,110.4,5.411764705882353
Apple iPhone 12 Pro Max,480,circuit_boards,30.6,216,7.0588235294117645
Apple iPhone 12 Pro Max,480,casing,12.24,81.60000000000001,6.666666666666667
